web-scraper-order,web-scraper-start-url,category,link-href,imgSrc,name,rate,no.,description
1619260687-2300,https://www.capterra.com/categories,Survey Software,https://www.capterra.com/survey-software/,,SurveyMonkey Enterprise,,,"SurveyMonkey Enterprise empowers businesses to capture and act on critical feedback to drive growth and innovation at scale with advanced security and compliance features. Integrate survey feedback with your technology stack to enrich decision-making and automate workflows. SurveyMonkey's products, enterprise solutions, and integrations enable more than 335,000 organizations to deliver better customer experiences, increase employee retention, and unlock growth and innovation. Learn more about SurveyMonkey Enterprise"
1619260687-2301,https://www.capterra.com/categories,Survey Software,https://www.capterra.com/survey-software/,,BlueX,,,"BlueX, the survey software for everyone, gives you the possibility to create surveys as simple or as complex as needed. Need just a simple five-question survey? BlueX can do that. Need a 50 question survey with advanced logic such as conditional branching, piping, or randomization? BlueX can do that too.

With BlueXs free-form editor, you can craft exactly how you want your survey to look and ask the questions that are important to you. Learn more about BlueX"
1619260687-2295,https://www.capterra.com/categories,Survey Software,https://www.capterra.com/survey-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/2ff914a5-7a23-4506-946f-19141ec78e3a.png,Survio,,,"Looking for easy-to-use survey tool with plenty of powerful features? Survio is an online do-it-yourself platform that helps you build surveys, collect, analyze and share data. | Modern design and professional looking surveys that work on all devices. | Join more than 3 million satisfied customers from 190 countries around the world. | 16 languages | 19 question types | 100 survey templates | GDPR compliant | 2048-bit SSL security Learn more about Survio"
1619260679-2266,https://www.capterra.com/categories,Sustainability Software,https://www.capterra.com/sustainability-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/31d457f2-3b28-46db-a15b-9cc2301217b8.png,Energy Elephant,,,"Make Better Sustainability Decisions. 

EnergyElephant provides an easy to use, all in one sustainability management platform to track energy, waste, water, transport, carbon emissions and associated cost data from any location around the world.

Automated data capture so you always have an up to date view of your organizations sustainability footprint. Learn more about Energy Elephant"
1619260671-2263,https://www.capterra.com/categories,Swim School Software,https://www.capterra.com/swim-school-software/,,Aqua Passport,0,,"Swim school management solution with online payments, membership management, and an app for communicating child's progress to parents. Learn more about Aqua Passport"
1619260671-2265,https://www.capterra.com/categories,Swim School Software,https://www.capterra.com/swim-school-software/,,Intrac Swim School Manager,0,,Cloud swim school management solution that lets principals manage their swimmers and staff via customer database and staff portal. Learn more about Intrac Swim School Manager
1619260671-2264,https://www.capterra.com/categories,Swim School Software,https://www.capterra.com/swim-school-software/,,GoingSwimmingly,0,,"Web-based solution that lets swimming clubs and schools remotely manage their member registration, attendance, payments and events. Learn more about GoingSwimmingly"
1619260653-2200,https://www.capterra.com/categories,Talent Management Software,https://www.capterra.com/talent-management-software/,,Culture Amp,,,"Culture Amp is the leading People & Culture platform that helps nearly 3000 companies across the globe take action to improve employee engagement, retention, and performance.

Culture Amps quick to deploy platform provides continuous listening, feedback, and development tools throughout the employee lifecycle to quickly deliver the insights needed to confidently make decisions and effectively prioritize resources to maximize individual & organizational performance. Learn more about Culture Amp"
1619260653-2196,https://www.capterra.com/categories,Talent Management Software,https://www.capterra.com/talent-management-software/,,eFront,,,"eFront is a flexible LMS platform for enterprises that need advanced security measures and extensive customization to train masses of employees, partners, and customers. Designed to be the industry's most adaptable enterprise LMS, eFront gives you complete control over your virtual training environment and your data. It blends seamlessly with any other infrastructure and has the power to grow as you grow. Learn more about eFront"
1619260653-2195,https://www.capterra.com/categories,Talent Management Software,https://www.capterra.com/talent-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/2e1401ad-4e99-4a34-b494-c3e630b47c31.png,Randstad RiseSmart,,,"Programs + workshops to support your laid off employees with resume development, personal coaching, connections to jobs, tools and more Learn more about Randstad RiseSmart"
1619260653-2193,https://www.capterra.com/categories,Talent Management Software,https://www.capterra.com/talent-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/ed0f1c12-6456-450c-a340-9a3f6503831c.png,Spidergap,,,"The 360° Feedback specialist: Our customers love our employee friendly reports, easy-to-customize questionnaire, and awesome customer support. You can try us out with your first assessment free! Learn more about Spidergap"
1619260642-2169,https://www.capterra.com/categories,Task Management Software,https://www.capterra.com/task-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/62f39e7a-808e-44fd-8a48-d8d802cfeea7.png,Clubhouse,,,"Intuitive and easy-to-use task management for software teams that want to see the big picture. Clubhouse comes with everything you need to work on a modern software project, but isn't bloated with features you'll never use. See how realistic your deadlines are with progress tracking and predictive analytics. Available integrations reduce process overhead and automate repetitive tasks: GitHub, Slack, Zapier, Dropbox, Drive, Box, and more... Try it free today! Learn more about Clubhouse"
1619260642-2172,https://www.capterra.com/categories,Task Management Software,https://www.capterra.com/task-management-software/,,MeisterTask,,,"MeisterTask is the most intuitive task management tool on the web. Its flexible project boards perfectly adapt to your team's workflow, whether you're a programmer working with sprints, a marketing team using the Kanban system, or an event manager looking for some simple but powerful task lists. Learn more about MeisterTask"
1619260642-2176,https://www.capterra.com/categories,Task Management Software,https://www.capterra.com/task-management-software/,,ActionR,,,"ActionR is a team workspace that helps global teams to connect and manage their actions in real time. Empower your team to add actions, track activity, monitor progress, attach files, generate customised reports and manage beyond boundaries. Our unique meeting feature automatically generates, distributes, and retains meeting minutes. Powerful access control features let you securely coordinate with external stakeholders. Built for organisations with 5 or more members for diverse applications. Learn more about ActionR"
1619260642-2184,https://www.capterra.com/categories,Task Management Software,https://www.capterra.com/task-management-software/,,Beesbusy,,,"Beesbusy is a task management tool allowing teams to organize their work and complete their tasks in time. With a visual interface, you can easily schedule, prioritize, assign and track tasks. Project managers and teams love Beesbusy because of its user-friendly interface and easy onboarding. It also comes with advanced features: Gantt charts, time tracking, customizable multi-projects views, team planning charts, notifications, customizable dashboards... Your team will work better than ever. Learn more about Beesbusy"
1619260631-2165,https://www.capterra.com/categories,Tattoo Studio Software,https://www.capterra.com/tattoo-studio-software/,,Total Tat Tool,0,,Cloud software that makes it easy to manage administrative operations of your tattoo studio. Learn more about Total Tat Tool
